x_0,x_1,y 
4.280281815816862,0.15916303039710922,8.582781973435656
2.3637353540898456,5.006068581066559,7.975379586713809
5.405718518886619,5.523847893120535,12.729656756623076
7.1455209827008215,2.7464814261752792,14.033065451335176
6.649036790414772,7.040322731192128,15.551900677485403
4.112807526208263,4.02169099146322,10.087867116997074
1.7892478565644976,4.139873762553737,6.560425161474988
7.868162917070124,9.089730055498839,18.361536348140948
5.936131913179654,2.993703433542988,12.344341188298362
6.822897186597315,7.401462086960039,15.762367884291658
3.3221277878066235,8.265478614895468,11.123376122573328
0.7369583213834008,0.10753717600025525,3.120578798957602
1.2297077263205258,1.5600834782750972,4.792201600765678
8.789290329477213,4.249817022212809,17.317728372732116
2.749316919703817,4.2907511598681936,8.327959420979525
3.948408927006323,3.01461667988017,9.4281987514464
1.3789958241196532,6.559154619738806,7.288318041071641
1.3660440277965535,7.754244526726744,7.877426950270547
2.016880132804536,7.313713071333117,8.790272607044342
8.055861056954669,1.2532600977445074,14.785200529316029
0.8674576828800407,9.495727706536599,7.900187482930533
4.630468067525807,6.302354949729883,11.972018957193486
0.23260440121767756,2.787101805563399,3.6231499153536277
5.053976545593862,8.862183133894039,14.118066359765113
2.714394175643763,7.751913198587196,9.774410466697448
6.622129282587018,1.1527076780574497,12.588196553827087
2.933751727919965,2.3786403643861975,7.6297835110334695
4.425275875732854,6.353342430475842,11.829266337510653
4.334197555085066,2.4453657575180596,9.676679798365456
6.958787682282754,5.844710947114899,15.47939869148714
5.193139074156919,5.544195974459783,12.573153411461176
2.2190064629382356,6.804310610924562,8.586244118783261
3.8750053553876826,3.6346781973001963,9.5087148745691
1.4973420826677053,5.968373345504464,7.065724019494492
6.026644105465065,3.4030064366652835,12.861502796483236
8.598500568655341,8.454578987154283,19.26746585232336
1.090543064824313,6.950383878099182,7.219634187630651
3.9383475618502226,9.997148510628929,12.891782275484896
2.250236296846524,2.805242054144894,6.635337600112891
4.421062945557274,2.6871514868066315,9.869769030486498
6.919933663865142,4.809081121814805,14.685553736530709
2.2087883484954016,5.063740694865626,7.840483568781695
8.887877663650384,7.923956468500528,19.4325390028888
4.98828924426821,2.884926031419477,11.063248679769337
1.7988646470252778,8.783828771868954,9.041377739681142
7.101669404986963,5.7216330314745845,15.289664778429142
8.794346459536683,1.216902873740895,15.683272067417837
6.824892860020682,2.1671231241323197,13.439760942154217
1.20577441015987,4.6560851000693315,6.159867036547281
3.873929297643537,9.411736093251854,12.481197371863
3.2397954675181637,8.149022590520024,10.891667935702305
7.488270004683447,6.679238700585363,16.496939260006183
9.204004729600596,4.0792459438134205,17.725252731317617
3.8967118598286565,1.6094742358150937,8.857011249046906
2.7576207549506915,8.797764560608707,10.707161737040169
4.74382132911368,3.4135332219071044,10.740311977026611
2.1611205508217113,4.84960250243615,7.491094909856956
7.166653704645288,2.866920254570754,14.200342518748798
7.577165208126542,6.297877747249184,16.499939873218967
7.875625625397042,2.509096288749123,15.130800813573462
6.310281447330453,1.5373527948884191,12.319559258040046
3.6379698216463674,7.243600948428012,10.961752643533679
6.316683855799359,1.8786072533752196,12.54235120899666
8.583426720925292,0.5335098234518187,15.106578786275602
5.952156885166495,9.838205002316062,15.908128814919772
5.315047318427486,8.006718199594207,13.949783523837091
5.9518097318910215,7.830883149229926,14.935405189555961
6.555941353552872,6.911320145375287,15.053342630773846
2.2781115108638406,7.418209135729176,9.200105178493526
2.3790988666433077,9.806402751425882,10.388657725558947
2.277871909612047,2.366840035976563,6.60757431234283
8.58673120483864,2.4298586196281913,16.21949641295003
3.6090279349128296,7.146401611790269,10.906427710679406
1.5874858019476323,1.5907175482750224,5.080586213202503
4.86358423266619,2.4369675423272685,10.476662269265631
2.3565795556903355,0.0923892141851268,5.537556898734982
3.7044959119794796,3.182505546184032,9.042980379047126
0.31155810826670405,6.212331782136635,5.584130235161337
6.26655182003354,0.7080047177365889,11.769647140394602
3.1704156290945305,8.728055319953977,11.16594995085724
5.8216706824457845,4.119747240119879,12.710422582944233
4.6510192846409595,2.0827999443580514,9.92352866199941
8.118815007079279,9.140047054509676,18.736386363907773
9.106640422500437,2.239343916922997,16.75512804208986
3.1074026777645694,1.606227748095368,7.4416339932226645
3.072011336323132,3.328053721226003,8.20132090282344
6.331057370646355,1.8964638154812463,12.477821957154289
9.193969243677437,1.0309947008530995,16.212203245575523
0.06878011034333054,8.549451286305331,6.365678323705864
7.037698077660497,3.5535987035599845,14.302709625427081
5.9549970591011805,2.2354410083923337,12.04687027456142
1.6838964864537598,4.711491351387228,7.000117387247768
3.5318782972096088,6.152300505352921,10.24251769809868
2.181491845610315,6.629277005606187,8.34774369469728
7.668615203028132,1.666361430284744,14.276684374676185
0.4385828341791598,4.395873753013388,4.740680523387645
7.740240859924371,6.507798355741427,16.56301221650442
7.018817204145913,4.028393399933684,14.717057573025395
2.349455452530699,5.317788432846094,8.239048418752391
2.043656937491969,7.262286969850658,8.763344597238001
1.9696645595947704,2.9126326671434146,6.382266390511127
5.065447783230054,4.867099341434949,12.073803085838705
6.008493764070294,4.37444600499917,13.157699608949954
9.194733085100914,8.399340941971882,20.073202193079837
8.791134512366384,6.2951657140343755,18.353191178633494
6.3500791586080645,6.091986837159487,14.567459618770052
4.3488415442145625,3.221060010672626,10.137685131176747
5.920028874488703,0.2553183713845031,11.154247450181554
0.07456431423803034,8.516418262967486,6.386788697365231
0.46424044777622187,5.24795150333418,5.21737550295999
6.149877629496451,1.981712296224356,12.249291684499335
8.957308382651483,1.90095771748375,16.435345498468735
8.845149873666747,7.629902693330352,19.068205171699997
2.4074295352419393,1.5074416627609355,6.359654837814043
3.162327101862351,3.979505662702747,8.626621872357491
2.4578467649892346,9.988915487544233,10.690935455899522
2.2965233623958103,8.30634826982857,9.47651104384372
1.5911774709047277,9.802446252759475,9.262911778260529
2.255234582830848,4.216885547835922,7.424362370656364
5.585640667679065,1.2028571515609332,11.078180198635954
8.168200674791013,2.7468553268082987,15.78072299567584
5.492699016016638,5.496338106932469,12.872785144956318
6.02640652325785,0.5548598652431469,11.316577675641014
1.6861876183156788,1.611922429233642,5.30420670531112
3.020512594158519,1.4491415685833986,7.3017835167131295
9.219213207742897,5.1295445051130075,18.403216230107507
6.235751477026844,3.5748817539812086,13.102330548145716
2.7624614103391156,5.03177170232213,8.668953018896534
2.943229748348336,3.436459257297643,8.111609125377553
4.527508742708571,5.057336871843555,11.478845010166845
9.843140117818388,2.233225881619405,17.801958581273578
4.879761648826472,1.4951173948933894,10.092949841342115
3.499992327079726,7.173107187064042,10.887505431353738
1.7446214376057456,5.813513075500431,7.5675364160855025
4.167010235680072,0.5157954440447299,8.478624122705872
9.330752414784445,4.136031402928864,18.20097171708014
7.839265357511662,4.163134887318003,15.631577114051018
9.373603215787845,2.9047033442889747,17.40336286870385
4.122306496876968,7.588642402592863,12.0441379407978
3.436673152808569,3.6435707133517936,8.888784325124494
9.948231734142235,5.55614525690352,19.606569235087704
6.893804536701481,6.434622341536098,15.511298417394269
8.279241471565722,8.61825099441743,18.64942337196151
5.6325613247030955,2.9455607496639935,11.985331262944367
0.22800247574969457,6.144032510643202,5.504460447375679
8.254688332656196,4.505398055116595,16.64356305958703
1.647061404908643,2.880820729356409,6.01646510914387
5.099889295118646,8.366812189776665,13.694596587546423
1.7175314606842063,6.121498757095142,7.644635340335072
7.533686139505455,9.360475203348232,18.115562159516877
1.1670369167885941,9.263916341645574,8.480199126363251
6.014675351744795,7.6670158743228605,14.999150372796946
0.5377470956855546,5.061481556405951,5.278356855270762
6.226296740807937,3.068338398728402,12.965333293017991
4.316502081012526,5.54298135279598,11.203566184136614
5.525479397729799,0.41861525406838074,10.557042014016304
4.394817665788924,2.1381815479223087,9.792404954842748
9.166950780853497,9.76579990123334,20.55391935983782
2.996468963520691,1.7518539725105875,7.185054073474881
2.195041509483431,4.777522553529537,7.866080075844088
8.745055991131784,5.000362149376397,17.66657778327311
0.5539206171529765,0.3988560271314401,3.019600983438992
2.273909456228486,8.427712776094289,9.60851984787483
6.2148055753514395,5.629578537862915,13.927378444265083
3.1896959258264213,9.294254050461873,11.45254403419994
3.311782449621324,8.349444126529468,11.089339211525123
8.95903517975884,4.833350132161367,17.860475320624673
8.942892694807426,2.768032873910471,16.80138476822987
6.584334261832758,0.8796374852438626,11.978544253838178
4.739342140923939,2.173318021583479,10.24466872790313
0.6276327793060288,0.03725508077620732,2.978973659003673
3.2475211644080835,5.895305945367628,9.851261719874472
4.5523034765115735,3.0176929851949605,10.318959734610486
9.912000307762511,9.395250399796778,21.57051799870701
1.2565330683749687,4.151074266684947,5.977617577495898
6.488469339936108,7.334907975299368,15.42758430594269
3.6637215490949036,7.462818127353477,11.2745500074812
1.2415001291067829,3.318126252577047,5.549589592524001
7.164331757559051,6.256827902603751,16.059884470430347
8.372102148616548,0.4685702266715508,14.71983683837845
1.7439171782304852,0.4849458227196646,4.820853218195792
1.9211422424921132,0.04282810632935008,5.072423059978129
5.042103016788663,5.283143955682554,12.189266243357743
6.578917814059948,3.8491244720104345,13.886102742940075
0.03207690685184006,6.738911544076371,5.431121619492199
0.5429108774791258,8.66170430817744,7.122437286668441
0.22653987707937362,5.304751232566325,5.090810254228436
8.949178823855208,5.7248957578878015,18.33805837046612
6.084167465439299,6.816108483374057,14.380904456094493
1.22408847730467,6.749271008105595,7.228117536855102
8.803548820128151,9.742208328353165,19.976921226931434
4.43051999358347,3.4450485167754685,10.495419508888244
7.53309615596317,5.428742880953146,16.18937467857274
2.573046544550305,1.7215788496970297,6.907756461673069
1.7023030059274369,4.591770366061521,6.885091044471718
1.7012440561565012,0.19718944011485773,4.604304039456739
0.5208877496969,9.298845439529657,7.462930178892724
0.7296134116013575,0.7318069058095955,3.3663511166387594
4.511884455335324,2.4510028233503256,10.227877974722379
9.626938521724977,9.109858394978042,21.11477268315782
4.047432486712671,4.487315194162592,10.345258962259503
3.7511365307557023,0.3786611664312822,7.915740298900852
2.928468392547087,1.226734696119841,6.956897524394415
1.0237033001512275,5.608615729363878,6.229067005788535
0.9876485771356225,1.029313237952636,3.774804145612409
4.805137148193486,4.422823651226388,11.427423224043386
1.3763478513236937,0.04449024808863,4.065951458654873
1.9297444176784384,2.3589225418204074,6.126006825537177
8.002484436088675,9.15438350527215,18.582225676813582
4.059443974879697,4.050267265009778,10.161688120948636
7.124812837598667,6.26922015704689,15.90293767497099
1.8414018669340915,1.0768912229586136,5.154530301512101
4.3761189065505075,5.6482836316276295,11.475210146641908
1.3870760315880926,2.9327349340844453,5.506323489088611
3.0594299643057488,2.61298201024164,7.9473938369853485
4.60761266291791,6.530635843197386,12.278959598458345
5.093898836159924,2.014565622473442,10.751040489578703
1.0293904704739976,8.218704628987004,7.666353301837253
4.793046827177857,0.621391841338772,9.518113744103553
2.58121499649558,8.040337783841547,9.981182609866522
7.5172632477354995,8.758166328973777,17.50486042004897
6.020878260016921,4.22905934358055,13.050689156320955
4.2663499755445065,1.9400004449294372,9.341599512979284
6.507989615178818,5.85068756092854,14.554048795469086
1.548644114288359,8.856629200453748,8.724109095255555
